portfolio,weight,ticker,isin,name,tail_vol_pct
1,0.25,CLDN.L,GB00BTNQ8K38,Caledonia Investments,19.609
1,0.25,MBPFF,GB00B1FP6H53,Mitchells & Butlers,16.076
1,0.25,LITE,US55024U1097,Lumentum,10.331
1,0.2,RPI.L,GB00BS3DYQ52,Raspberry Pi Holdings,9.309
1,0.05,WDC,US9581021055,Western Digital,8.342
2,0.25,DOW,US2605571031,Dow,5.507
2,0.25,LYB,NL0009434992,LyondellBasell Industries,5.3
2,0.25,TPL,US88262P1021,Texas Pacific Land,5.018
2,0.2,CF,US1252691001,CF Industries,4.728
2,0.05,HAL,US4062161017,Halliburton,4.499
3,0.25,SFNXF,BE0003717312,Sofina SA,6.03
3,0.25,HAG.DE,DE000HAG0005,Hensoldt AG,5.848
3,0.25,IDR.MC,ES0118594417,Indra Sistemas SA,5.55
3,0.2,R3NK.DE,DE000RENK730,RENK Group,5.212
3,0.05,RHM.DE,DE0007030009,Rheinmetall,4.561
4,0.25,TATE.L,GB00BP92CJ43,Tate & Lyle,3.939
4,0.25,BEZ.L,GB00BYQ0JC66,Beazley Plc,3.536
4,0.25,RACE,NL0011585146,Ferrari N.V.,3.45
4,0.2,ANA.MC,ES0125220311,Acciona SA,3.43
4,0.05,EVO.ST,SE0012673267,Evolution,3.303
5,0.25,CWR.L,GB00BG5KQW09,Ceres Power,13.342
5,0.25,SPI.L,GB00BNLPYF73,Spire Healthcare,5.503
5,0.25,RHHVF,CH1499059983,Roche Holding AG,4.633
5,0.2,III.L,GB00B1YW4409,3i Group PLC,3.906
5,0.05,GNC.L,IE0003864109,Greencore,3.481
6,0.25,CNC,US15135B1017,Centene,5.75
6,0.25,HUM,US4448591028,Humana,5.188
6,0.25,UNH,US91324P1021,UnitedHealth Group,4.086
6,0.2,ELV,US0367521038,Elevance Health,3.435
6,0.05,CVS,US1266501006,CVS Health,3.236
7,0.25,ARE,US0152711091,Alexandria Real Estate,3.802
7,0.25,CAH,US14149Y1082,Cardinal Health,3.282
7,0.25,SBAC,US78410G1040,Sba Communications A,3.27
7,0.2,KR,US5010441013,Kroger,3.146
7,0.05,PCG,US69331C1080,Pacific Gas & Electric,3.14
8,0.25,BHTLF,DE0005158703,Bechtle AG,15.644
8,0.25,CIXPF,ES0140609019,CaixaBank,4.375
8,0.25,AIBG.L,IE00BF0L3536,AIB Group Plc,3.687
8,0.2,BIRG.IR,IE00BD1RP616,Bank Of Ireland Group,3.122
8,0.05,ASRNL.AS,NL0011872643,ASR NEDERLAND,1.685
