isin,ticker
US5949181045,MSFT
US0231351067,AMZN
US67066G1040,NVDA
US02079K1079,GOOG
US30303M1027,META
US0846707026,BRK/B
US88160R1014,TSLA
US91324P1021,UNH
US5324571083,LLY
US46625H1005,JPM
US30231G1022,XOM
US4781601046,JNJ
US92826C8394,V
US7427181091,PG
US11135F1012,AVGO
US57636Q1040,MA
US4370761029,HD
US1667641005,CHV
US58933Y1055,MRK
US00287Y1091,ABBV
US7134481081,PEP
US22160K1051,COST
US00724F1012,ADBE
US1912161007,KO
US17275R1023,CSCO
US9311421039,WMT
US8835561023,TMO
US5801351017,MCD
US7170811035,PFE
US79466L3024,CRM
US0605051046,BAC
IE00B4BNMY34,CSA.IR
US20030N1019,CMCSA
IE000S9YS762,LIN
US64110L1061,NFLX
US0028241000,ABT
US68389X1054,ORCL
US2358511028,DHR
US0079031078,AMD
US9497461015,WFC
US2546871060,DIS
US8825081040,TXN
US7181721090,4I1
US92343V1044,BAC
US4612021034,INTU
US20825C1045,COP
US1491231015,CAT
US0311621009,AMGN
US65339F1012,NEE
US4581401001,INTC
US9078181081,UNP
US5486611073,LOW
US1101221083,BMY
US78409V1044,SPGI
US4385161066,HON
US0970231058,BA
US9113121068,UPS
US3696043013,GE
US7475251036,QCOM
US0382221051,AMAT
US6541061031,NKE
US74340W1036,PLD
US81762P1021,NOW
US09857L1089,BKNG
US8552441094,SBUX
US6174464486,DWD
US0367521038,ELV
IE00BTN1Y115,MDT
US38141G1040,GS
US2441991054,DE
US0530151036,ADP
US5398301094,LMT
US8725401090,TJX
US00206R1023,T
US09290D1019,BLK
US46120E6023,ISRG
US6092071058,MDLZ
US3755581036,GILD
US5717481023,MRSH
US0258161092,AXP
US8636671013,SYK
US75886F1075,REGN
US92532F1003,VRTX
IE00B8KQN827,ETN
US5128073062,LRCX
US0326541051,ADI
US8085131055,SCHW
US1266501006,CVS
US98978V1035,ZTS
US1255231003,CI
CH0044328745,AEX.SW
US03027X1000,AMT
US1729674242,TRVC
US0758871091,BDX
US02209S1033,MO
US7433151039,PGR
US8725901040,TMUS
US3377381088,FISV
US8425871071,SO
US26875P1012,EOG
US1011371077,BSX
US12572Q1058,CME
US29444U7000,EQIX
US5951121038,MU
US26441C2044,DUK
US6974351057,PANW
US70450Y1038,PYPL
IE00BLP1HW54,AON
US8716071076,SNPS
US4523081093,ITW
US4435106079,HUBB
US45866F1049,ICE
US0091581068,APD
US8243481061,SHW
US1273871087,CDNS
US6668071029,NOC
US1941621039,CL
US56585A1025,MPC
US4448591028,HUM
US31428X1063,FDX
US94106L1098,WM
US58155Q1031,MCK
US87612E1064,DYH
US67103H1077,ORLY
US40412C1018,HCA
US35671D8570,FCX
US2910111044,EMR
US6153691059,DUT
US7766961061,ROP
US1696561059,CMG
US7185461040,PSX
US5719032022,MAR
US7010941042,PH
US0320951017,APH
US3695501086,GD
US9029733048,USB
NL0009538784,NXPI
US3635761097,AJG
US6558441084,NSC
US6934751057,PNC
US91913Y1001,VLO
US3453708600,F
US6200763075,MSI
US37045V1008,GM
IE00BK9ZQ967,TT
US28176E1082,EW
US14448C1045,CARR
US0533321024,AZO
US0527691069,ADSK
US8936411003,T7D
US0404132054,ANET
US8168511090,SRE
US2788651006,ECL
US6745991058,OXY
US6937181088,PCAR
US0394831020,ADM
US61174X1090,MNST
US4943681035,KMB
US74460D1090,PSA
US22822V1017,8CW
US16119P1084,CHTR
US5950171042,MCHP
US55354G1004,MSCI
US1729081059,CIT
US9694571004,WMB
US0268747849,AIG
US21036P1084,CB1A
US8522341036,XYZ
US6703461052,NUE
US7782961038,ROST
US0010551028,AFL
US49177J1025,KVUE
US0255371017,AEP
US45168D1046,IDXX
US25746U1097,D
IE000IVNQZ81,TEL
IE00BY7QL619,JCI
US59156R1086,MET
US3703341046,GIS
US46266C1053,IQV
US30161N1019,PEO
US95040Q1040,WELL
US2521311074,DC4
US43300A2033,HLT
US6821891057,ON
US14040H1059,COF
US89832Q1094,TFC
US09062X1037,BIIB
US7561091049,O
US34959E1091,FTNT
US2605571031,DOW
US89417E1091,TRV
US2538681030,FQI
US60770K1079,MRNA
US2172041061,CPRT
US6795801009,ODFL
US23331A1097,DHI
US9884981013,YUM
US8288061091,SPG
US1924461023,CTSH
US0311001004,AME
US05722G1004,BKR
US8718291078,SYY
US00846U1016,AG8
US22052L1044,CTVA
US15135B1017,CNC
US5184391044,EL
US03076C1062,A4S
US21037T1097,CEG
US4062161017,HAL
US68902V1070,OTIS
US7739031091,ROK
US7443201022,PRU
US26614N1028,DD
US49456B1017,KMI
US92345Y1064,VRSK
US5024311095,LHX
US2566771059,DG
US31620M1062,FIS
US2310211063,CMI
US22160N1090,CSGP
US3119001044,FAST
US6935061076,PPG
US37940X1028,GPN
US3848021040,GWW
US4278661081,HSY
US0640581007,BNY
US98389B1008,XEL
US25179M1036,DVN
US2855121099,EA
US6516391066,NEM
US2091151041,ED
US9113631090,URI
US9256521090,VICI
US7445731067,PEG
US5010441013,KR
US7607591002,RSG
US5260571048,LEN
US74762E1029,PWR
US9553061055,WST
US03073E1055,ABG
US6826801036,OKE
US9291601097,VMC
US49271V1008,KDP
US9344231041,WBD
BMG0450A1053,ACGL
US0200021014,ALS
US45687V1061,IR
US25278X1090,FANG
US5732841060,MLM
US69331C1080,PCG
US2473617023,DAL
US30225T1025,EXR
US34959J1088,FTV
US0304201033,AWC
US3666511072,IT
US5007541064,KHC
US36266G1076,GEHC
US92939U1060,WEC
US2810201077,EIX
US12504L1098,CBRE
US88339J1051,TTD
US5926881054,MTD
US2567461080,DLTR
US0534841012,AVB
US3802371076,GDDY
US0162551016,AFW
NL0009434992,LYB
US74144T1088,TROW
US2193501051,GLW
US2944291051,EFX
US9621661043,WY
US98956P1021,ZBH
US98419M1009,XYL
US78410G1040,SBAC
US7611521078,RME
US8923561067,TSCO
US2786421030,EBA
US49338L1035,KEYS
US1713401024,CHD
US8574771031,STT
US19260Q1076,COIN
US4165151048,HIG
US0126531013,ALB
IE00BFY8C754,STE
US30040W1080,ES
US8740541094,TTWO
US6098391054,MPWR
US14149Y1082,CAH
US29476L1070,EQR
LR0008862868,RCL
IE00BDB6Q211,WTW
US42824C1099,HPE
US2333311072,DTE
US3724601055,GPC
US11133T1034,BR
US90384S3031,ULTA
US3032501047,FICO
US1270971039,CTRA
US0718131099,BAX
US0236081024,AEE
US55261F1049,MTB
US5797802064,MCX
US29364G1031,ETR
US9297401088,WAB
US2600031080,DOV
US3379321074,FE
US7547301090,RJF
US46187W1071,INVH
US2199481068,CPAY
US1890541097,CLX
US8793601050,TDY
US87612G1013,TRGP
US2371941053,DRI
US5049221055,LH
US92343E1029,VRSN
US55024U1097,LITE
US8447411088,LUV
US0152711091,ARE
US2166485019,COO
US45841N1072,IBKR
US7458671010,PHM
US6311031081,NDAQ
US4432011082,HWM
US7591EP1005,RF
US15189T1079,CNP
US46284V1017,IRM
US5178341070,LVS
US3167731005,FITB
US3021301094,EXPD
US92276F1003,VEN
US3364331070,FSLR
US74251V1026,PG4
US1152361010,BRO
US98138H1014,WDAY
US45167R1041,IEX
CH1300646267,BG
US0495601058,ATO
US3030751057,FDS
US29084Q1004,EME
US59522J1034,MAA
US1258961002,CMS
US4595061015,IFF
US0584981064,BALL
US83088M1027,AWM
US1720621010,CINF
US64110D1046,NTAP
US8581191009,STLD
US9100471096,UAL
US9418481035,WAT
US6819191064,OMC
US8807701029,TER
PA1436583006,CCL1USD
US4456581077,JBHT
US88262P1021,TPL
US9022521051,TYL
US4461501045,HBAN
CH0114405324,GRMN
US12503M1080,CBOE
US6658591044,NTRS
US9024941034,TSN
US00971T1016,AKAM
BMG3223R1088,EG
US2971781057,ESS
US8832031012,TXT
US30212P3038,EXPE
US8326964058,SJM
US74834L1008,DGX
US0536111091,AVY
US7140461093,PKN
US0865161014,BBY
US1252691001,CF
US2058871029,CAG
US29414B1044,EPAM
JE00BV7DQ550,AMCR
US19247G1076,COHR
US70432V1026,PAYC
US8330341012,SNA
