ticker,beta_calm,beta_crash1,beta_crash2,beta_full,r2_calm,r2_crash1,n_calm,n_crash1,n_crash2,beta_crash_predicted,crash_residual,calm_q
YCBD,3.0235674815308666,0.5596927007725057,2.3123051911514745,2.0363502356366565,0.1523095669933281,0.00856256288177104,67,18,11,2.5392996306455533,-1.9796069298730476,"Q5
(high)"
CPHI,1.523436718675725,0.5887709372120086,0.2256615796118135,1.3346121979794725,0.026371106052865634,0.00798519541397047,194,41,25,1.6157132922385964,-1.0269423550265877,Q4
NNVC,-0.2715248585887514,5.003535626980247,4.634530822606479,1.0698278488925625,0.00026265528846802777,0.42529397780664013,112,23,13,0.5106083028764402,4.492927324103807,"Q1
(low)"
EIM,0.11324541138880816,0.4820635146041677,0.6600302041360929,0.16757568163361058,0.012421184943476993,0.09961228383934706,146,26,16,0.74750002830181,-0.26543651369764226,"Q1
(low)"
FAX,0.5746239527415378,1.2232373757089878,1.562327186014813,0.591045266418105,0.18376970119047287,0.43793104454608367,197,41,25,1.0315572106346933,0.19168016507429453,Q2
OPHC,0.9044333325079592,0.19207495043710346,-1.320561696854105,1.0213696226958366,0.006308481186898196,0.00105608257488643,197,41,25,1.234611134314647,-1.0425361838775435,Q3
NVG,0.2370025783185489,0.2409894424716153,0.18854848747268738,0.28806943781781014,0.055728563348907745,0.017431305679300402,197,41,25,0.8236936718737304,-0.5827042294021152,"Q1
(low)"
CMCL,0.3543010568394256,0.45890925465931875,1.319291240001169,0.6537455952883011,0.007043156193972,0.01878822942442182,71,18,11,0.8959108911724089,-0.4370016365130901,"Q1
(low)"
GBR,0.5638892232049375,0.7481318197506827,0.9660556869753101,1.1577906566496856,0.0015480172951941595,0.021095473762565042,197,41,25,1.0249481537497935,-0.2768163339991109,Q2
BCV_A,0.14727150002879474,0.06133975929744482,0.16389077954367226,0.17930784965167823,0.08164894566586844,0.004997602042322469,82,18,11,0.7684488891581154,-0.7071091298606705,"Q1
(low)"
CATX,1.3610333750412722,2.4165108063828855,4.045096945684785,1.3074631793652194,0.01346204330000933,0.06251879211402556,191,41,25,1.5157263356302844,0.9007844707526012,Q4
IOR,0.031424381238813914,-0.27680983281750926,-1.705648900518951,0.13401578798726524,6.445390595566369e-05,0.003621596805298055,196,40,24,0.6971252293095599,-0.9739350621270692,"Q1
(low)"
AGIG,1.0848724955219966,3.271218357539821,2.311969041953069,1.054235820209777,0.014256160560764286,0.19486505199392723,197,41,25,1.3457022138390546,1.9255161437007664,Q3
NHC,0.2957236441582684,0.5712294772132578,0.499177996920062,0.4845593948353095,0.024740901623863998,0.0699843858346415,197,41,25,0.8598465030329547,-0.28861702581969695,"Q1
(low)"
AMBO,1.3393753538756377,4.674995323817842,3.073570163603158,0.6390806588669324,0.07592319026293914,0.1762365371949839,61,17,11,1.5023921297325011,3.1726031940853407,Q4
CET,0.7792408627259371,1.0257114880274705,0.8383137816244256,0.8649240070494264,0.5495565018072368,0.6193914746069822,197,41,25,1.1575338170399618,-0.13182232901249136,Q2
REI,1.5465248560083809,4.5532117246039086,6.16924678251002,1.642798877934454,0.052589673941290216,0.34180913650364597,112,23,13,1.629927978549755,2.9232837460541536,Q4
BTG,1.1801280323433143,0.7654636837710311,0.765650826512877,0.7997996692548659,0.05881379994100899,0.026770631807641165,115,23,13,1.4043482430014373,-0.6388845592304062,Q3
RVP,1.8172306752694896,0.29492739944593416,0.6654653561197859,1.3186035621701833,0.0765886602725604,0.003607654032521168,197,41,25,1.7965935803676716,-1.5016661809217373,"Q5
(high)"
UEC,2.2901728989474877,1.6402111315983854,2.907154042384673,1.9270144470531776,0.08213028873439687,0.06541077796606887,185,41,25,2.0877701814084073,-0.4475590498100219,"Q5
(high)"
BDL,0.5390200121313795,2.0430361795348313,2.5006913479940405,0.6437851212529304,0.029212710695993738,0.3000766340165464,197,41,25,1.0096369127811853,1.033399266753646,"Q1
(low)"
