ticker,CRRA_g2,CRRA_g3,CRRA_g5,ProspectT,MeanVar_g3
YCBD,-0.7262653295289031,-0.29888266904791017,-0.1161057355251847,-0.9235987642866256,-7.123861307155052
CPHI,-0.524769770085759,-0.1436367903646423,-0.023834606571232805,-0.28660295546648396,-0.3275762287527631
NNVC,-0.5150303166641694,-0.13636745121637486,-0.020751138716229574,-0.18972179852416055,-0.20457801239124865
EIM,-0.50157619170239,-0.1262173895469298,-0.016165780764827435,-0.05845405439471474,-0.017490740027941966
FAX,-0.5150617407631878,-0.13714784997375984,-0.022007153664898364,-0.16332146553208526,-0.16832293558846603
OPHC,-0.5031881305862297,-0.12745038999521305,-0.016707188933440083,-0.09948715789431954,-0.036150606201985326
NVG,-0.5038660166471913,-0.1280759691547365,-0.017096112834862145,-0.0876107984712785,-0.04017569178487591
CMCL,-0.5490003976844704,-0.1625704420706091,-0.03422676199341492,-0.3677536615463004,-0.7667896733770295
GBR,-0.5680037580203363,-0.17199439407734876,-0.03562992221495184,-0.4722629343901963,-2.01767843893595
BCV_A,-0.5012644734960074,-0.12596670693491777,-0.016045958076901148,-0.050192703247577956,-0.01448752994158098
CATX,-0.518527793574338,-0.138838347612988,-0.021658061608551535,-0.2113454603917443,-0.25121217246502475
IOR,-0.5057079043298225,-0.12966047899014194,-0.017995823244178352,-0.08710031560409473,-0.055898426301075756
AGIG,-0.5247689610431386,-0.14326462095311523,-0.02397627553347741,-0.2308753998904569,-0.44168258064996196
NHC,-0.508632976304174,-0.13199924579950134,-0.01914695723061562,-0.12228108873054037,-0.08677427556664828
AMBO,-0.5333237245218317,-0.14991202368173395,-0.026924060708696115,-0.3100778913442723,-0.4896784943163871
CET,-0.5359536787004905,-0.15427964178545006,-0.03205657947125228,-0.2776928346130466,-0.45343300191691066
REI,-0.5972368102860617,-0.19812901881207823,-0.05602785629862127,-0.4985100337754014,-3.535719727406
BTG,-0.5094477357035653,-0.13205114756543238,-0.018604406583356492,-0.17415564301123238,-0.12045883638497046
RVP,-0.5795190857050063,-0.1775270477898214,-0.036752917019892486,-0.5124023156467681,-3.348926333949884
UEC,-0.6572264582908588,-0.24436992216898307,-0.08280914718293522,-0.7065069400977915,-5.365394798839463
BDL,-0.5153283761213897,-0.13679504237111928,-0.021454822029604127,-0.18831793948908435,-0.2149259691793188
CVM,-0.5997296405497419,-0.19125976331742658,-0.043039671967113315,-0.6036489630812625,-4.213302483127168
EVI,-0.5134696899955893,-0.13509083289430512,-0.020110788536923416,-0.18632515103054978,-0.19036464392623106
GLQ,-0.5438240844598845,-0.1612857135787176,-0.03668026156784896,-0.3066361526005408,-0.5287664499034197
CRF,-0.5412525157574308,-0.16018714784060153,-0.03767400050389203,-0.28412075010339616,-0.4987508935908272
CEV,-0.5019680384646596,-0.1264934791233623,-0.016265748425508805,-0.06767716564146677,-0.023073064347222956
URG,-0.6444819319528646,-0.23022821240120364,-0.07004240730749167,-0.6863013209084207,-5.438358182886739
PED,-0.5119944064099972,-0.13405125346980692,-0.019558111056748626,-0.19784319393615188,-0.14949554101362383
