ticker,sector,industry
YCBD,Healthcare,Drug Manufacturers - Specialty & Generic
CPHI,Healthcare,Drug Manufacturers - Specialty & Generic
NNVC,Healthcare,Biotechnology
EIM,Financial Services,Asset Management
FAX,Financial Services,Asset Management
OPHC,Financial Services,Banks - Regional
NVG,Financial Services,Asset Management
CMCL,Basic Materials,Gold
GBR,Real Estate,Real Estate Services
BCV_A,Unknown,Unknown
CATX,Healthcare,Medical Devices
IOR,Financial Services,Mortgage Finance
AGIG,Utilities,Utilities - Renewable
NHC,Healthcare,Medical Care Facilities
AMBO,Consumer Defensive,Education & Training Services
CET,Financial Services,Asset Management
REI,Energy,Oil & Gas E&P
BTG,Basic Materials,Gold
RVP,Healthcare,Medical Instruments & Supplies
UEC,Energy,Uranium
BDL,Consumer Cyclical,Restaurants
CVM,Healthcare,Biotechnology
EVI,Industrials,Industrial Distribution
GLQ,Financial Services,Asset Management
CRF,Financial Services,Asset Management
CEV,Financial Services,Asset Management
URG,Energy,Uranium
PED,Energy,Oil & Gas E&P
ELLO,Utilities,Utilities - Renewable
DNN,Energy,Uranium
TOVX,Healthcare,Biotechnology
IPB,Unknown,Unknown
AWX,Industrials,Waste Management
PCG_I,Unknown,Unknown
LCTX,Healthcare,Biotechnology
CIK,Financial Services,Asset Management
DHY,Financial Services,Asset Management
CMT,Basic Materials,Specialty Chemicals
BRN,Energy,Oil & Gas E&P
MPU,Communication Services,Entertainment
CQP,Energy,Oil & Gas Midstream
LEU,Energy,Uranium
PLX,Healthcare,Biotechnology
NML,Financial Services,Asset Management
ESP,Industrials,Electrical Equipment & Parts
VKI,Financial Services,Asset Management
GLU,Financial Services,Asset Management
EQX,Basic Materials,Gold
MYND,Consumer Defensive,Education & Training Services
LODE,Basic Materials,Other Precious Metals & Mining
AMS,Healthcare,Medical Care Facilities
XTNT,Healthcare,Medical Devices
PCG_A,Unknown,Unknown
TMQ,Basic Materials,Other Industrial Metals & Mining
NEN,Real Estate,Real Estate Services
FTF,Financial Services,Asset Management
ARMP,Healthcare,Biotechnology
UUUU,Energy,Uranium
USAS,Basic Materials,Other Industrial Metals & Mining
MXC,Energy,Oil & Gas E&P
TOPS,Energy,Oil & Gas Midstream
SIF,Industrials,Aerospace & Defense
RLGT,Industrials,Integrated Freight & Logistics
VGZ,Basic Materials,Gold
MHH,Industrials,Staffing & Employment Services
FSI,Basic Materials,Specialty Chemicals
PCG_C,Unknown,Unknown
NTIP,Industrials,Specialty Business Services
MTNB,Healthcare,Biotechnology
NAK,Basic Materials,Other Industrial Metals & Mining
AIRI,Industrials,Aerospace & Defense
MYO,Healthcare,Medical Devices
WRN,Basic Materials,Other Industrial Metals & Mining
ASM,Basic Materials,Other Precious Metals & Mining
VFL,Financial Services,Asset Management
GGN_B,Unknown,Unknown
NHS,Financial Services,Asset Management
VNRX,Healthcare,Medical Devices
UAVS,Technology,Computer Hardware
ERH,Financial Services,Asset Management
GLO,Financial Services,Asset Management
GENC,Industrials,Farm & Heavy Construction Machinery
GORO,Basic Materials,Other Precious Metals & Mining
UTG,Financial Services,Asset Management
SBI,Financial Services,Asset Management
RCG,Financial Services,Asset Management
BCV,Financial Services,Asset Management
BGI,Consumer Cyclical,Luxury Goods
ECF,Financial Services,Asset Management
PLG,Basic Materials,Other Precious Metals & Mining
PW,Real Estate,REIT - Specialty
IMO,Energy,Oil & Gas Integrated
PLAG,Industrials,Conglomerates
BRBS,Financial Services,Banks - Regional
ACCS,Communication Services,Advertising Agencies
ECF_A,Unknown,Unknown
NBH,Financial Services,Asset Management
DIT,Consumer Defensive,Food Distribution
CKX,Energy,Oil & Gas E&P
HYLN,Consumer Cyclical,Auto Parts
IAF,Financial Services,Asset Management
GAU,Basic Materials,Gold
CLM,Financial Services,Asset Management
ATNM,Healthcare,Biotechnology
NG,Basic Materials,Gold
SIM,Basic Materials,Steel
ACU,Consumer Defensive,Household & Personal Products
REPX,Energy,Oil & Gas E&P
PCG_H,Unknown,Unknown
PCG_D,Unknown,Unknown
UAMY,Basic Materials,Other Industrial Metals & Mining
COE,Consumer Defensive,Education & Training Services
INUV,Technology,Software - Application
INTT,Technology,Semiconductor Equipment & Materials
INFU,Healthcare,Medical Devices
NRO,Financial Services,Asset Management
APT,Industrials,Building Products & Equipment
ITP,Basic Materials,Paper & Paper Products
PW_A,Unknown,Unknown
SBEV,Consumer Defensive,Beverages - Wineries & Distilleries
MSN,Technology,Consumer Electronics
LGL,Technology,Scientific & Technical Instruments
WYY,Technology,Information Technology Services
GPUS,Industrials,Aerospace & Defense
SER,Healthcare,Biotechnology
ERC,Financial Services,Asset Management
BKTI,Technology,Communication Equipment
OPTT,Industrials,Specialty Industrial Machinery
PARR,Energy,Oil & Gas Refining & Marketing
JOB,Industrials,Staffing & Employment Services
FCO,Financial Services,Asset Management
ELMD,Healthcare,Medical Devices
PHGE,Unknown,Unknown
ZDGE,Communication Services,Internet Content & Information
THM,Unknown,Unknown
TMP,Financial Services,Banks - Regional
IGC,Healthcare,Biotechnology
SDEV,Financial Services,Asset Management
IHT,Real Estate,REIT - Hotel & Motel
EAD,Financial Services,Asset Management
OGEN,Healthcare,Biotechnology
PZG,Basic Materials,Gold
SEB,Industrials,Conglomerates
SVM,Basic Materials,Silver
TGB,Basic Materials,Copper
TRX,Basic Materials,Gold
MLSS,Healthcare,Medical Instruments & Supplies
UUU,Industrials,Building Products & Equipment
TRT,Technology,Semiconductor Equipment & Materials
EVV,Financial Services,Asset Management
TOON,Communication Services,Entertainment
GLV,Financial Services,Asset Management
EPM,Energy,Oil & Gas E&P
DSS,Consumer Cyclical,Packaging & Containers
CVR,Industrials,Tools & Accessories
CIX,Industrials,Security & Protection Services
INDO,Energy,Oil & Gas E&P
BHV,Financial Services,Asset Management
FSP,Real Estate,REIT - Office
WWR,Basic Materials,Other Industrial Metals & Mining
GRF,Financial Services,Asset Management
CANF,Healthcare,Biotechnology
COHN,Financial Services,Capital Markets
XPL,Basic Materials,Other Industrial Metals & Mining
STXS,Unknown,Unknown
BHB,Unknown,Unknown
AEF,Financial Services,Asset Management
SACH,Unknown,Unknown
PRK,Financial Services,Banks - Regional
GTE,Energy,Oil & Gas E&P
VTAK,Healthcare,Medical Devices
ELA,Consumer Cyclical,Luxury Goods
PCG_B,Unknown,Unknown
GPK,Consumer Cyclical,Packaging & Containers
EHC,Healthcare,Medical Care Facilities
FPWR,Unknown,Unknown
EXR,Real Estate,REIT - Industrial
L,Financial Services,Insurance - Property & Casualty
HWM,Industrials,Aerospace & Defense
HE,Utilities,Utilities - Regulated Electric
COR,Healthcare,Medical Distribution
DFIN,Technology,Software - Application
JOE,Real Estate,Real Estate - Diversified
HDB,Financial Services,Banks - Regional
HCC,Basic Materials,Coking Coal
KMPR,Financial Services,Insurance - Property & Casualty
KW,Real Estate,Real Estate Services
KIM_M,Unknown,Unknown
EVTC,Technology,Software - Infrastructure
EMR,Industrials,Specialty Industrial Machinery
CTA_B,Unknown,Unknown
LYG,Financial Services,Banks - Regional
GDDY,Technology,Software - Infrastructure
HBM,Basic Materials,Copper
LHX,Industrials,Aerospace & Defense
IBM,Technology,Information Technology Services
CNP,Utilities,Utilities - Regulated Electric
CLVT,Technology,Information Technology Services
FISK,Real Estate,REIT - Office
DECK,Consumer Cyclical,Footwear & Accessories
CTRA,Energy,Oil & Gas E&P
COF,Financial Services,Credit Services
BKU,Financial Services,Banks - Regional
FRO,Energy,Oil & Gas Midstream
LNC,Financial Services,Insurance - Life
KO,Consumer Defensive,Beverages - Non-Alcoholic
CLX,Consumer Defensive,Household & Personal Products
BLX,Financial Services,Banks - Regional
BHK,Financial Services,Asset Management
